seq_id,species,pctseqs,metabolomics_id,tyramine_PFBBr,tyrosine_Tryptophan,sampleid,studyid,date_collected,cl,E_cl,tyramine,tyrosine,tyramine/tyrosine ratio,tt_cl,tt_E_cl
220207-LD-129.20,s__Enterococcus_faecium,0.6786408000000003,LD_129_20,3.83829,6.82574,LD_129_20,LD_129,134,Cluster E,≥26.6% E. faecium,11.569470961254545,3.5890241504885823,3.223570106007664,Cluster E,≥26.6% E. faecium
220207-LD-136.24,s__Enterococcus_faecium,0.5440413726554496,LD_136_24,1.27824,15.34462,LD_136_24,HT-063,63,Cluster E,≥26.6% E. faecium,3.8529033922694764,8.068313730096682,0.47753514813104664,Cluster E,≥26.6% E. faecium
220207-LD-146.31,s__Enterococcus_faecium,0.9984637364124399,LD_146_31,15.27491,10.75318,LD_146_31,HT-064,95,Cluster E,≥26.6% E. faecium,46.042020712550816,5.654100905477036,8.143119743043611,Cluster E,≥26.6% E. faecium
220207-LD-149.05,s__Enterococcus_faecium,0.013589776992844787,LD_149_05,0.10584,0.28315,LD_149_05,LD_149,103,Cluster D,<26.6% E. faecium,0.3190256094612916,0.14888234656034982,2.1428034742317403,Cluster E,≥26.6% E. faecium
220207-LD-187.16,s__Enterococcus_faecium,0.017304806998448028,LD_187_16,7.19279,5.44877,LD_187_16,LD_187,76,Cluster D,<26.6% E. faecium,21.68068984766708,2.8650032260908964,7.567422490217897,Cluster E,≥26.6% E. faecium
220207-LD-218.06,s__Enterococcus_faecium,0.00406166405441503,LD_218_06,0.8727,17.7001,LD_218_06,LD_218,57,Cluster D,<26.6% E. faecium,2.6305144498948336,9.30684238867331,0.2826430641069246,Cluster E,≥26.6% E. faecium
220207-LD-218.08,s__Enterococcus_faecium,7.88540698013943e-6,LD_218_08,1.07813,17.56704,LD_218_08,LD_218,60,Cluster D,<26.6% E. faecium,3.249726760473378,9.236878464840288,0.3518208854694039,Cluster E,≥26.6% E. faecium
220207-LD-235.04,s__Enterococcus_faecium,0.6712418,LD_235_04,0.87489,4.24191,LD_235_04,LD_235,38,Cluster E,≥26.6% E. faecium,2.6371156033785845,2.2304273872428517,1.1823364519561703,Cluster E,≥26.6% E. faecium
220207-LD-235.05,s__Enterococcus_faecium,0.006298131695161511,LD_235_05,0.05979,8.1109000000000009,LD_235_05,LD_235,45,Cluster D,<26.6% E. faecium,0.18022053278241332,4.264770703571752,0.042257965388732,Cluster D,<26.6% E. faecium
220207-LD-244.03,s__Enterococcus_faecium,0.9677798497535814,LD_244_03,0.7175,0.73632,LD_244_03,LD_244,24,Cluster E,≥26.6% E. faecium,2.162706677895661,0.3871624560103012,5.586044422236329,Cluster E,≥26.6% E. faecium
220207-LD-244.05,s__Enterococcus_faecium,0.8952782017444014,LD_244_05,11.32497,3.58128,LD_244_05,LD_244,27,Cluster E,≥26.6% E. faecium,34.13601149263836,1.8830632883265042,18.12791513925979,Cluster E,≥26.6% E. faecium
220207-LD-244.06,s__Enterococcus_faecium,0.9832004312491842,LD_244_06,4.86928,0.6583,LD_244_06,LD_244,33,Cluster E,≥26.6% E. faecium,14.677107139433843,0.346138967828636,42.40235426685643,Cluster E,≥26.6% E. faecium
220207-LD-257.01,s__Enterococcus_faecium,0.004067427824833542,LD_257_01,0.02725,61.92949,LD_257_01,LD_257,14,Cluster D,<26.6% E. faecium,0.08213764038000941,32.562980019373896,0.0025224239406571583,Cluster D,<26.6% E. faecium
220207-LD-258.04,s__Enterococcus_faecium,0.5656835486722656,LD_258_04,9.03817,0.65971,LD_258_04,LD_258,25,Cluster E,≥26.6% E. faecium,27.243080996454665,0.34688035616926854,78.53739916929962,Cluster E,≥26.6% E. faecium
220207-LD-260.03,s__Enterococcus_faecium,0.9955451995545199,LD_260_03,0.05566,4.56662,LD_260_03,LD_260,6,Cluster E,≥26.6% E. faecium,0.16777178214867244,2.4011622865951785,0.0698710716411305,Cluster D,<26.6% E. faecium
220207-LD-260.05,s__Enterococcus_faecium,0.9852673,LD_260_05,0.57458,5.20556,LD_260_05,LD_260,10,Cluster E,≥26.6% E. faecium,1.7319135930108551,2.7371216244417966,0.6327499580381483,Cluster E,≥26.6% E. faecium
220207-LD-260.06,s__Enterococcus_faecium,0.9898184999999999,LD_260_06,1.12695,12.34107,LD_260_06,LD_260,13,Cluster E,≥26.6% E. faecium,3.3968812413303335,6.489025112716004,0.5234809824782073,Cluster E,≥26.6% E. faecium
220207-LD-264.06,s__Enterococcus_faecium,2.5500534544208974e-4,LD_264_06,0.35102,7.23185,LD_264_06,LD_264,9,Cluster D,<26.6% E. faecium,1.0580533771079232,3.802559766810757,0.2782476652550612,Cluster E,≥26.6% E. faecium
220207-LD-268.01,s__Enterococcus_faecium,0.0575807,LD_268_01,0.07439,3.85873,LD_268_01,LD_268,5,Cluster D,<26.6% E. faecium,0.22422822267408807,2.028948533084297,0.11051449507850677,Cluster D,<26.6% E. faecium
220325-HT-007.06,s__Enterococcus_faecium,0.2129235501771552,HT_007_06,0.63412,21.36962,HT_007_06,HT-007,7,Cluster D,<26.6% E. faecium,1.9113805694595074,11.23630291613273,0.17010760422943094,Cluster D,<26.6% E. faecium
220325-HT-007.07,s__Enterococcus_faecium,0.09435873627988652,HT_007_07,23.67044,9.52368,HT_007_07,HT-007,9,Cluster D,<26.6% E. faecium,71.34803993969138,5.007620788592169,14.24789195344602,Cluster E,≥26.6% E. faecium
220325-HT-007.08,s__Enterococcus_faecium,0.029647222230571608,HT_007_08,5.9237,38.63413,HT_007_08,HT-007,10,Cluster D,<26.6% E. faecium,17.855366617213274,20.314108888283975,0.8789638135449415,Cluster E,≥26.6% E. faecium
220325-HT-032.32,s__Enterococcus_faecium,0.9873026982403154,HT_032_32,3.40187,10.88273,HT_032_32,HT-032,304,Cluster E,≥26.6% E. faecium,10.254002740533675,5.722219245568483,1.791962576141204,Cluster E,≥26.6% E. faecium
220325-HT-032.33,s__Enterococcus_faecium,0.9940911000000001,HT_032_33,6.4516,15.53354,HT_032_33,HT-032,307,Cluster E,≥26.6% E. faecium,19.446576171584173,8.16764925159476,2.3809269439168395,Cluster E,≥26.6% E. faecium
220325-HT-032.34,s__Enterococcus_faecium,0.996745,HT_032_34,3.80581,24.04804,HT_032_34,HT-032,307,Cluster E,≥26.6% E. faecium,11.471568922372244,12.644635795080895,0.9072281011711697,Cluster E,≥26.6% E. faecium
220325-HT-032.35,s__Enterococcus_faecium,0.9879530000000001,HT_032_35,4.25205,31.22357,HT_032_35,HT-032,308,Cluster E,≥26.6% E. faecium,12.816636835883266,16.417582092853053,0.7806653113348914,Cluster E,≥26.6% E. faecium
220325-HT-081.01,s__Enterococcus_faecium,0.0034077794916885606,HT_081_01,0.10029,25.98313,HT_081_01,HT-081,-9,Cluster D,<26.6% E. faecium,0.3022966588517851,13.662120308608944,0.022126628372705674,Cluster D,<26.6% E. faecium
220325-HT-081.02,s__Enterococcus_faecium,4.839876772607466e-4,HT_081_02,2.09161,41.35498,HT_081_02,HT-081,8,Cluster D,<26.6% E. faecium,6.304583853036018,21.744751772404506,0.2899358851746904,Cluster E,≥26.6% E. faecium
220325-HT-081.03,s__Enterococcus_faecium,7.382491597093159e-4,HT_081_03,1.3716,43.63467,HT_081_03,HT-081,10,Cluster D,<26.6% E. faecium,4.134311469549392,22.943429493153804,0.18019588007900247,Cluster D,<26.6% E. faecium
220325-HT-081.04,s__Enterococcus_faecium,7.497215629455006e-4,HT_081_04,0.0717,31.72096,HT_081_04,HT-081,16,Cluster D,<26.6% E. faecium,0.21611995652281377,16.67911340260284,0.012957520661085463,Cluster D,<26.6% E. faecium
220325-LD-002.11,s__Enterococcus_faecium,0.5074513947044491,LD_002_11,3.87202,0.35304,LD_002_11,LD_002,264,Cluster E,≥26.6% E. faecium,11.671140781805653,0.18563102111836802,62.872793089704146,Cluster E,≥26.6% E. faecium
220325-LD-002.12,s__Enterococcus_faecium,0.999673754884091,LD_002_12,1.21292,7.75984,LD_002_12,LD_002,267,Cluster E,≥26.6% E. faecium,3.656014193384258,4.080180780974271,0.8960422073531922,Cluster E,≥26.6% E. faecium
220325-LD-002.13,s__Enterococcus_faecium,0.7042191063747072,LD_002_13,5.42496,0.15416,LD_002_13,LD_002,271,Cluster E,≥26.6% E. faecium,16.352051873612325,0.08105845857582034,201.73159175383242,Cluster E,≥26.6% E. faecium
220325-LD-002.15,s__Enterococcus_faecium,0.6123544195068494,LD_002_15,0.52823,5.30252,LD_002_15,LD_002,292,Cluster E,≥26.6% E. faecium,1.5922042487314632,2.788103903525291,0.5710706285796139,Cluster E,≥26.6% E. faecium
220325-LD-002.16,s__Enterococcus_faecium,0.5878987730774873,LD_002_16,0.15861,4.93387,LD_002_16,LD_002,292,Cluster E,≥26.6% E. faecium,0.4780862803916805,2.5942650299265875,0.18428582850118802,Cluster D,<26.6% E. faecium
220325-LD-028.09,s__Enterococcus_faecium,0.8343846029235249,LD_028_09,5.31399,6.22061,LD_028_09,LD_028,277,Cluster E,≥26.6% E. faecium,16.01756328818225,3.2708423585971316,4.8970759003659845,Cluster E,≥26.6% E. faecium
220325-LD-028.10,s__Enterococcus_faecium,0.7655021724882949,LD_028_10,11.95121,1.95922,LD_028_10,LD_028,279,Cluster E,≥26.6% E. faecium,36.0236399664577,1.0301722444922077,34.96856002387685,Cluster E,≥26.6% E. faecium
220325-LD-028.11,s__Enterococcus_faecium,0.6140899180382224,LD_028_11,0.43612,11.03172,LD_028_11,LD_028,280,Cluster E,≥26.6% E. faecium,1.3145639531203563,5.80055928022865,0.22662710432097127,Cluster D,<26.6% E. faecium
220325-LD-029.09,s__Enterococcus_faecium,0.496215805790542,LD_029_09,4.86574,0.52646,LD_029_09,LD_029,262,Cluster E,≥26.6% E. faecium,14.66643678174778,0.2768165289428281,52.982518196292,Cluster E,≥26.6% E. faecium
220325-LD-037.04,s__Enterococcus_faecium,0.9385052024032876,LD_037_04,3.23916,1.98547,LD_037_04,LD_037,267,Cluster E,≥26.6% E. faecium,9.763558136268305,1.043974687003983,9.352293937593387,Cluster E,≥26.6% E. faecium
220325-LD-129.21,s__Enterococcus_faecium,0.10806629813640849,LD_129_21,1.03038,10.3975,LD_129_21,LD_129,163,Cluster D,<26.6% E. faecium,3.1057975007249214,5.467081752997484,0.5680905537990316,Cluster E,≥26.6% E. faecium
220325-LD-129.22,s__Enterococcus_faecium,0.9437431056256901,LD_129_22,6.55814,0.30928,LD_129_22,LD_129,171,Cluster E,≥26.6% E. faecium,19.767711738779997,0.16262169219207132,121.55642628187938,Cluster E,≥26.6% E. faecium
220325-LD-150.01,s__Enterococcus_faecium,0.010136413004175365,LD_150_01,0.40999,19.89592,LD_150_01,LD_150,130,Cluster D,<26.6% E. faecium,1.2358022451155986,10.46142064833832,0.1181294861049194,Cluster D,<26.6% E. faecium
220325-LD-150.04,s__Enterococcus_faecium,0.99271009927101,LD_150_04,5.59774,0.51648,LD_150_04,LD_150,146,Cluster E,≥26.6% E. faecium,16.87284972700161,0.2715689717516846,62.13099242585671,Cluster E,≥26.6% E. faecium
220325-LD-150.05,s__Enterococcus_faecium,0.9609019000000001,LD_150_05,1.27866,11.06595,LD_150_05,LD_150,148,Cluster E,≥26.6% E. faecium,3.8541693669101957,5.818557665264006,0.6623925702273367,Cluster E,≥26.6% E. faecium
220325-LD-150.06,s__Enterococcus_faecium,0.9825315017468499,LD_150_06,5.14547,5.01622,LD_150_06,LD_150,151,Cluster E,≥26.6% E. faecium,15.50960603472026,2.637565263863528,5.8802738446750915,Cluster E,≥26.6% E. faecium
220325-LD-187.18,s__Enterococcus_faecium,0.11597937683642555,LD_187_18,12.08101,3.40871,LD_187_18,LD_187,109,Cluster D,<26.6% E. faecium,36.41488641494669,1.7923247167357585,20.317125616203462,Cluster E,≥26.6% E. faecium
220325-LD-203.09,s__Enterococcus_faecium,0.06243288846121419,LD_203_09,1.21507,17.51572,LD_203_09,LD_203,106,Cluster D,<26.6% E. faecium,3.662494777854607,9.209894032470602,0.39766958935054364,Cluster E,≥26.6% E. faecium
220325-LD-203.10,s__Enterococcus_faecium,0.4329611330393479,LD_203_10,3.83433,1.76696,LD_203_10,LD_203,124,Cluster E,≥26.6% E. faecium,11.557534628927762,0.9290805264992963,12.439755542477744,Cluster E,≥26.6% E. faecium
220325-LD-260.07,s__Enterococcus_faecium,0.9789619,LD_260_07,0.32527,1.44931,LD_260_07,LD_260,15,Cluster E,≥26.6% E. faecium,0.980437074730483,0.7620578269234703,1.286565192419372,Cluster E,≥26.6% E. faecium
220325-LD-264.11,s__Enterococcus_faecium,2.1106459916639052e-5,LD_264_11,0.34822,11.8532,LD_264_11,LD_264,24,Cluster D,<26.6% E. faecium,1.0496135461697935,6.232499488783819,0.1684097284016962,Cluster D,<26.6% E. faecium
220325-LD-266.04,s__Enterococcus_faecium,3.6909999999990006e-4,LD_266_04,0.05841,12.81359,LD_266_04,LD_266,10,Cluster D,<26.6% E. faecium,0.17606090182004952,6.737479594074634,0.026131567355675348,Cluster D,<26.6% E. faecium
220325-LD-268.03,s__Enterococcus_faecium,0.0020384831934541774,LD_268_03,0.05022,19.92237,LD_268_03,LD_268,11,Cluster D,<26.6% E. faecium,0.151374396326021,10.475328252316853,0.014450563522201912,Cluster D,<26.6% E. faecium
220325-LD-268.05,s__Enterococcus_faecium,0.11831480909471771,LD_268_05,0.04625,23.90102,LD_268_05,LD_268,13,Cluster D,<26.6% E. faecium,0.13940792174588754,12.567331600868275,0.011092881621445866,Cluster D,<26.6% E. faecium
220325-LD-284.01,s__Enterococcus_faecium,0.0027696468058726947,LD_284_01,1.28426,18.60594,LD_284_01,LD_284,1,Cluster D,<26.6% E. faecium,3.8710490287864543,9.783139703906322,0.3956857558970336,Cluster E,≥26.6% E. faecium
220325-LD-284.02,s__Enterococcus_faecium,3.2094966378523964e-5,LD_284_02,5.59146,2.40635,LD_284_02,LD_284,4,Cluster D,<26.6% E. faecium,16.85392039189752,1.2652764776461163,13.320345939926163,Cluster E,≥26.6% E. faecium
220325-LD-285.01,s__Enterococcus_faecium,1,LD_285_01,1.23173,2.49441,LD_285_01,LD_285,4,Cluster E,≥26.6% E. faecium,3.712711771936477,1.311579071458952,2.8307189804474344,Cluster E,≥26.6% E. faecium
220325-LD-285.02,s__Enterococcus_faecium,0.9997714996674173,LD_285_02,1.40829,25.82721,LD_285_02,LD_285,3,Cluster E,≥26.6% E. faecium,4.244903397092237,13.580136429125666,0.3125817932129227,Cluster E,≥26.6% E. faecium
220325-LD-286.01,s__Enterococcus_faecium,0.05320416193602915,LD_286_01,2.48876,0.32079,LD_286_01,LD_286,5,Cluster D,<26.6% E. faecium,7.501683444849623,0.1686737346039012,44.4745203659949,Cluster E,≥26.6% E. faecium
220325-LD-288.01,s__Enterococcus_faecium,0.001409069022360207,LD_288_01,1.38331,0.55397,LD_288_01,LD_288,2,Cluster D,<26.6% E. faecium,4.169608048222782,0.29128148869516857,14.314703165316331,Cluster E,≥26.6% E. faecium
220401-HT-032.37,s__Enterococcus_faecium,0.9872973012702699,HT_032_37,7.31057,17.15056,HT_032_37,HT-032,359,Cluster E,≥26.6% E. faecium,22.035705307628824,9.017890226466797,2.44355439623292,Cluster E,≥26.6% E. faecium
220401-HT-083.01,s__Enterococcus_faecium,0.05222300290010069,HT_083_01,0.71549,43.8493,HT_083_01,HT-083,28,Cluster D,<26.6% E. faecium,2.156648084972218,23.056283521203415,0.09353840930125985,Cluster D,<26.6% E. faecium
220401-LD-028.12,s__Enterococcus_faecium,0.775128779128411,LD_028_12,6.09408,56.89268,LD_028_12,LD_028,283,Cluster E,≥26.6% E. faecium,18.36893032979845,29.9145883825078,0.6140458994428104,Cluster E,≥26.6% E. faecium
220401-LD-028.13,s__Enterococcus_faecium,0.05812626802541069,LD_028_13,0.27591,0.55366,LD_028_13,LD_028,289,Cluster D,<26.6% E. faecium,0.8316549121926018,0.29111848842169624,2.856757455362704,Cluster E,≥26.6% E. faecium
220401-LD-029.10,s__Enterococcus_faecium,0.9854790172238742,LD_029_10,0.15906,2.03046,LD_029_10,LD_029,306,Cluster E,≥26.6% E. faecium,0.4794426817924513,1.0676307589508316,0.4490716268455988,Cluster E,≥26.6% E. faecium
220401-LD-119.12,s__Enterococcus_faecium,0.38002914952863304,LD_119_12,0.49196,0.64903,LD_119_12,LD_119,195,Cluster E,≥26.6% E. faecium,1.482878295829337,0.34126473384447764,4.345243292865765,Cluster E,≥26.6% E. faecium
220401-LD-119.13,s__Enterococcus_faecium,0.6284561084193218,LD_119_13,0.06647,0.60564,LD_119_13,LD_119,199,Cluster E,≥26.6% E. faecium,0.20035555802052205,0.31844995363168027,0.6291586974204858,Cluster E,≥26.6% E. faecium
220401-LD-129.24,s__Enterococcus_faecium,0.21745873506052557,LD_129_24,0.71366,4.7435,LD_129_24,LD_129,197,Cluster D,<26.6% E. faecium,2.151132052609083,2.4941670877945237,0.8624650943138013,Cluster E,≥26.6% E. faecium
220401-LD-129.25,s__Enterococcus_faecium,0.49431763563266934,LD_129_25,0.40087,6.18961,LD_129_25,LD_129,199,Cluster E,≥26.6% E. faecium,1.208312510059977,3.254542331249892,0.3712695632986068,Cluster E,≥26.6% E. faecium
220401-LD-129.26,s__Enterococcus_faecium,0.6958890148981441,LD_129_26,0.33799,1.52296,LD_129_26,LD_129,202,Cluster E,≥26.6% E. faecium,1.018778020992271,0.8007835370565085,1.2722264805006591,Cluster E,≥26.6% E. faecium
220401-LD-129.27,s__Enterococcus_faecium,0.9524707000000003,LD_129_27,0.06819,4.52878,LD_129_27,LD_129,206,Cluster E,≥26.6% E. faecium,0.2055400255968015,2.381265737084871,0.08631545081080375,Cluster D,<26.6% E. faecium
220401-LD-129.28,s__Enterococcus_faecium,0.9686839,LD_129_28,0.05684,18.1277,LD_129_28,LD_129,207,Cluster E,≥26.6% E. faecium,0.171328568044027,9.53167760459846,0.017974649914866116,Cluster D,<26.6% E. faecium
220401-LD-187.20,s__Enterococcus_faecium,0.11941418578209707,LD_187_20,0.2875,0.37403,LD_187_20,LD_187,138,Cluster D,<26.6% E. faecium,0.8665897838257873,0.19666771705445044,4.406365197120069,Cluster E,≥26.6% E. faecium
220401-LD-202.03,s__Enterococcus_faecium,2.322781430008e-4,LD_202_03,0.04447,12.96433,LD_202_03,LD_202,6,Cluster D,<26.6% E. faecium,0.13404260064950527,6.816739791568921,0.019663740255318505,Cluster D,<26.6% E. faecium
220401-LD-203.11,s__Enterococcus_faecium,0.36596349912913706,LD_203_11,3.06566,13.77563,LD_203_11,LD_203,133,Cluster E,≥26.6% E. faecium,9.240590040637784,7.24332728146619,1.2757383011371135,Cluster E,≥26.6% E. faecium
220401-LD-281.02,s__Enterococcus_faecium,0.975931932294714,LD_281_02,0.79003,5.15829,LD_281_02,LD_281,11,Cluster E,≥26.6% E. faecium,2.3813284414465627,2.712266711773925,0.8779846137952575,Cluster E,≥26.6% E. faecium
220401-LD-281.03,s__Enterococcus_faecium,0.9972898979989931,LD_281_03,0.0055,3.78908,LD_281_03,LD_281,18,Cluster E,≥26.6% E. faecium,0.016578239342754195,1.9923260522863866,0.008321047312375936,Cluster D,<26.6% E. faecium
220401-LD-281.04,s__Enterococcus_faecium,0.9948053015764511,LD_281_04,0.00735,3.49474,LD_281_04,LD_281,18,Cluster E,≥26.6% E. faecium,0.022154556212589695,1.837559921661017,0.012056508172296025,Cluster D,<26.6% E. faecium
220401-LD-281.05,s__Enterococcus_faecium,0.9651155307719312,LD_281_05,0.0469,0.57506,LD_281_05,LD_281,20,Cluster E,≥26.6% E. faecium,0.14136716821366757,0.30237076536462926,0.46752922043634987,Cluster E,≥26.6% E. faecium
220401-LD-281.07,s__Enterococcus_faecium,0.9793639006782122,LD_281_07,0,6.28829,LD_281_07,LD_281,24,Cluster E,≥26.6% E. faecium,0,3.3064289989474913,0,Cluster D,<26.6% E. faecium
220401-LD-281.08,s__Enterococcus_faecium,1,LD_281_08,0,4.77632,LD_281_08,LD_281,26,Cluster E,≥26.6% E. faecium,0,2.5114240844892466,0,Cluster D,<26.6% E. faecium
220401-LD-281.09,s__Enterococcus_faecium,0.9997020644274454,LD_281_09,0,1.77,LD_281_09,LD_281,28,Cluster E,≥26.6% E. faecium,0,0.9306789807939932,0,Cluster D,<26.6% E. faecium
220401-LD-281.10,s__Enterococcus_faecium,0.7794882489975127,LD_281_10,0.00942,2.35525,LD_281_10,LD_281,32,Cluster E,≥26.6% E. faecium,0.028394002656135363,1.2384077228898602,0.022927830738875835,Cluster D,<26.6% E. faecium
220401-LD-281.11,s__Enterococcus_faecium,0.11422914104022851,LD_281_11,0.01768,8.12654,LD_281_11,LD_281,34,Cluster D,<26.6% E. faecium,0.05329150392361712,4.272994330272101,0.012471700125149372,Cluster D,<26.6% E. faecium
220401-LD-281.12,s__Enterococcus_faecium,0.36779058860620595,LD_281_12,0.00519,1.65067,LD_281_12,LD_281,36,Cluster E,≥26.6% E. faecium,0.015643829488889864,0.8679343916537972,0.018024207404757266,Cluster D,<26.6% E. faecium
220401-LD-284.03,s__Enterococcus_faecium,0.07555440045249984,LD_284_03,0.15463,10.55163,LD_284_03,LD_284,24,Cluster D,<26.6% E. faecium,0.4660896635581965,5.54812443735329,0.084008509329784,Cluster D,<26.6% E. faecium
220401-LD-284.04,s__Enterococcus_faecium,0.060692499475561046,LD_284_04,0.00604,10.46186,LD_284_04,LD_284,25,Cluster D,<26.6% E. faecium,0.01820592102367915,5.500922712999687,0.0033096122184475027,Cluster D,<26.6% E. faecium
220401-LD-285.03,s__Enterococcus_faecium,0.9882632,LD_285_03,1.23029,39.05579,LD_285_03,LD_285,9,Cluster E,≥26.6% E. faecium,3.7083712874540105,20.53582080864646,0.18058062163712627,Cluster D,<26.6% E. faecium
220401-LD-292.02,s__Enterococcus_faecium,7.081906730346e-4,LD_292_02,0,11.44519,LD_292_02,LD_292,5,Cluster D,<26.6% E. faecium,0,6.01796483852746,0,Cluster D,<26.6% E. faecium
220401-LD-294.01,s__Enterococcus_faecium,0.9944162789082576,LD_294_01,0.03387,6.25005,LD_294_01,LD_294,1,Cluster E,≥26.6% E. faecium,0.10209181209801536,3.2863221265036713,0.03106567407822287,Cluster D,<26.6% E. faecium
220401-LD-294.02,s__Enterococcus_faecium,0.8508606000000001,LD_294_02,0.02571,1.67958,LD_294_02,LD_294,3,Cluster E,≥26.6% E. faecium,0.07749573336403824,0.8831354816734324,0.08775067356278499,Cluster D,<26.6% E. faecium
220401-LD-294.05,s__Enterococcus_faecium,0.4128329787606581,LD_294_05,0.00549,4.49261,LD_294_05,LD_294,13,Cluster E,≥26.6% E. faecium,0.016548097089403732,2.3622472858219785,0.00700523488320808,Cluster D,<26.6% E. faecium
